,prolific_id,trial_type,rt,background,deviant,block_type,trial_index,fam_trial,total_rt,response,question_order,rating_type,response
988,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,deviant,36,9.0,,,,,
989,5f7cc289ebacb5154314e63f,curtain-display,14608.0,,,,6,,15108.0,,,,
990,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,deviant,37,9.0,,,,,
991,,curtain-display,,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_left_2.gif,deviant,11,9.0,,,,,
992,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,deviant,38,9.0,,,,,
993,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,deviant,39,9.0,,,,,
994,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,deviant,40,9.0,,,,,
995,,curtain-display,,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_left_2.gif,deviant,12,9.0,,,,,
996,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,deviant,41,9.0,,,,,
997,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,deviant,42,9.0,,,,,
998,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,deviant,43,9.0,,,,,
999,,curtain-display,,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_left_2.gif,deviant,13,9.0,,,,,
1000,607e00d9883d3e470ccb5763,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,deviant,44,9.0,,,,,
1001,607e00d9883d3e470ccb5763,survey-likert,,,,,45,,,,,background,
1002,,curtain-display,,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_left_2.gif,deviant,14,9.0,,,,,
1003,607e00d9883d3e470ccb5763,html-button-response,4870.0,,,,46,,,0,,,0
1004,,curtain-display,,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_left_2.gif,deviant,15,9.0,,,,,
1005,607e00d9883d3e470ccb5763,survey-text,2738.0,,,,47,,,{'Q0': '24'},,,{'Q0': '24'}
1006,,curtain-display,,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_left_2.gif,deviant,16,9.0,,,,,
1007,,curtain-display,990.0,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_left_2.gif,deviant,17,9.0,1490.0,,,,
1008,607e00d9883d3e470ccb5763,survey-multi-select,5140.0,,,,48,,,{'ethnicity': ['White']},[0],,{'ethnicity': ['White']}
1009,,survey-likert,3070.0,,,,18,,,{'Q0': 3},[0],background,{'Q0': 3}
1010,607e00d9883d3e470ccb5763,survey-text,4917.0,,,,49,,,{'Q0': 'Man'},,,{'Q0': 'Man'}
1011,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_right_2.gif,deviant,19,1.0,,,,,
1012,,curtain-display,1580.0,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_right_2.gif,deviant,20,1.0,2080.0,,,,
1013,607e00d9883d3e470ccb5763,survey-multi-choice,7165.0,,,,50,,,"{'education': ""Bachelor's Degree""}",[0],,"{'education': ""Bachelor's Degree""}"
1014,,survey-likert,4642.0,,,,21,,,{'Q0': 2},[0],background,{'Q0': 2}
1015,,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,all_background,22,9.0,,,,,
1016,607e00d9883d3e470ccb5763,html-button-response,3814.0,,,,51,,,0,,,0
1017,607e00d9883d3e470ccb5763,survey-text,2682.0,,,,52,,,{'Q0': '24'},,,{'Q0': '24'}
1018,,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,all_background,23,9.0,,,,,
1019,,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,all_background,24,9.0,,,,,
1020,607e00d9883d3e470ccb5763,survey-multi-select,2119.0,,,,53,,,{'ethnicity': ['White']},[0],,{'ethnicity': ['White']}
1021,5f7cc289ebacb5154314e63f,instructions,,,,,7,,,,,,
1022,,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,all_background,25,9.0,,,,,
1023,,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,all_background,26,9.0,,,,,
1024,607e00d9883d3e470ccb5763,survey-text,3752.0,,,,54,,,{'Q0': 'Man'},,,{'Q0': 'Man'}
1025,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,deviant,8,3.0,,,,,
1026,,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,all_background,27,9.0,,,,,
1027,607e00d9883d3e470ccb5763,survey-multi-choice,2493.0,,,,55,,,"{'education': ""Bachelor's Degree""}",[0],,"{'education': ""Bachelor's Degree""}"
1028,607e00d9883d3e470ccb5763,fullscreen,,,,,56,,,,,,
1029,,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,all_background,28,9.0,,,,,
1030,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,deviant,9,3.0,,,,,
1031,,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,all_background,29,9.0,,,,,
1032,,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,all_background,30,9.0,,,,,
1033,,curtain-display,1532.0,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,all_background,31,9.0,2032.0,,,,
1034,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,deviant,10,3.0,,,,,
1035,,survey-likert,,,,,32,,,,,background,
1036,,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,all_background,33,1.0,,,,,
1037,607e00d9883d3e470ccb5763,html-button-response,11381.0,,,,57,,,0,,,0
1038,,curtain-display,1178.0,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,all_background,34,1.0,1678.0,,,,
1039,,survey-likert,1366.0,,,,35,,,{'Q0': 3},[0],background,{'Q0': 3}
1040,,curtain-display,,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,all_background,36,3.0,,,,,
1041,5f7cc289ebacb5154314e63f,curtain-display,11440.0,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,deviant,11,3.0,11940.0,,,,
1042,,curtain-display,,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,all_background,37,3.0,,,,,
1043,,curtain-display,,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,all_background,38,3.0,,,,,
1044,,curtain-display,1811.0,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,all_background,39,3.0,2311.0,,,,
1045,,survey-likert,,,,,40,,,,,background,
1046,,curtain-display,,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,deviant,41,3.0,,,,,
1047,,curtain-display,,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,deviant,42,3.0,,,,,
1048,,curtain-display,,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,deviant,43,3.0,,,,,
1049,,curtain-display,103.0,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,deviant,44,3.0,603.0,,,,
1050,,survey-likert,,,,,45,,,,,background,
1051,,html-button-response,3013.0,,,,46,,,0,,,0
1052,,survey-text,2462.0,,,,47,,,{'Q0': '20'},,,{'Q0': '20'}
1053,,survey-multi-select,2062.0,,,,48,,,{'ethnicity': ['White']},[0],,{'ethnicity': ['White']}
1054,,survey-text,4613.0,,,,49,,,{'Q0': 'Male'},,,{'Q0': 'Male'}
1055,,survey-multi-choice,3467.0,,,,50,,,{'education': 'High school diploma'},[0],,{'education': 'High school diploma'}
1056,,html-button-response,1418.0,,,,51,,,0,,,0
1057,,survey-text,4101.0,,,,52,,,{'Q0': '20'},,,{'Q0': '20'}
1058,,survey-multi-select,2058.0,,,,53,,,{'ethnicity': ['White']},[0],,{'ethnicity': ['White']}
1059,5f7cc289ebacb5154314e63f,survey-likert,,,,,12,,,,,background,
1060,,survey-text,3974.0,,,,54,,,{'Q0': 'male'},,,{'Q0': 'male'}
1061,,survey-multi-choice,3366.0,,,,55,,,{'education': 'High school diploma'},[0],,{'education': 'High school diploma'}
1062,,fullscreen,,,,,56,,,,,,
1063,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_left_1.gif,deviant,13,1.0,,,,,
1064,5f7cc289ebacb5154314e63f,curtain-display,6588.0,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_left_1.gif,deviant,14,1.0,7088.0,,,,
1065,5f7cc289ebacb5154314e63f,survey-likert,5657.0,,,,15,,,{'Q0': 1},[0],background,{'Q0': 1}
1066,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_left_2.gif,all_background,16,3.0,,,,,
1067,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_left_2.gif,all_background,17,3.0,,,,,
1068,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_left_2.gif,all_background,18,3.0,,,,,
1069,,html-button-response,26521.0,,,,57,,,0,,,0
1070,5f7cc289ebacb5154314e63f,curtain-display,5704.0,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_left_2.gif,all_background,19,3.0,6204.0,,,,
1071,5d28701c573e380001514923,html-button-response,409770.0,,,,57,,,0,,,0
1072,5f7cc289ebacb5154314e63f,survey-likert,7403.0,,,,20,,,{'Q0': 0},[0],background,{'Q0': 0}
1073,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,deviant,21,9.0,,,,,
1074,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,deviant,22,9.0,,,,,
1075,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,deviant,23,9.0,,,,,
1076,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,deviant,24,9.0,,,,,
1077,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,deviant,25,9.0,,,,,
1078,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,deviant,26,9.0,,,,,
1079,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,deviant,27,9.0,,,,,
1080,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,deviant,28,9.0,,,,,
1081,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,deviant,29,9.0,,,,,
1082,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,deviant,30,9.0,,,,,
1083,5f7cc289ebacb5154314e63f,survey-likert,10722.0,,,,31,,,{'Q0': 0},[0],background,{'Q0': 0}
1084,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,all_background,32,9.0,,,,,
1085,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,all_background,33,9.0,,,,,
1086,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,all_background,34,9.0,,,,,
1087,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,all_background,35,9.0,,,,,
1088,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,all_background,36,9.0,,,,,
1089,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,all_background,37,9.0,,,,,
1090,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,all_background,38,9.0,,,,,
1091,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,all_background,39,9.0,,,,,
1092,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,all_background,40,9.0,,,,,
1093,5f7cc289ebacb5154314e63f,curtain-display,32936.0,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,all_background,41,9.0,33436.0,,,,
1094,5f7cc289ebacb5154314e63f,survey-likert,1839.0,,,,42,,2339.0,,,background,
1095,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,all_background,43,1.0,,,,,
1096,5f7cc289ebacb5154314e63f,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,all_background,44,1.0,,,,,
1097,5f7cc289ebacb5154314e63f,survey-likert,5607.0,,,,45,,,{'Q0': 0},[0],background,{'Q0': 0}
1098,5f7cc289ebacb5154314e63f,html-button-response,3784.0,,,,46,,,0,,,0
1099,5f7cc289ebacb5154314e63f,survey-text,3848.0,,,,47,,,{'Q0': '30'},,,{'Q0': '30'}
1100,5f7cc289ebacb5154314e63f,survey-multi-select,5176.0,,,,48,,,{'ethnicity': ['White']},[0],,{'ethnicity': ['White']}
1101,5f7cc289ebacb5154314e63f,survey-text,3744.0,,,,49,,,{'Q0': 'Male'},,,{'Q0': 'Male'}
1102,5f7cc289ebacb5154314e63f,survey-multi-choice,10838.0,,,,50,,,"{'education': ""Bachelor's Degree""}",[0],,"{'education': ""Bachelor's Degree""}"
1103,5f7cc289ebacb5154314e63f,html-button-response,2362.0,,,,51,,,0,,,0
1104,5f7cc289ebacb5154314e63f,survey-text,4515.0,,,,52,,,{'Q0': '30'},,,{'Q0': '30'}
1105,5f7cc289ebacb5154314e63f,survey-multi-select,2387.0,,,,53,,,{'ethnicity': ['White']},[0],,{'ethnicity': ['White']}
1106,5f7cc289ebacb5154314e63f,survey-text,3872.0,,,,54,,,{'Q0': 'Male'},,,{'Q0': 'Male'}
1107,5f7cc289ebacb5154314e63f,survey-multi-choice,8668.0,,,,55,,,"{'education': ""Bachelor's Degree""}",[0],,"{'education': ""Bachelor's Degree""}"
1108,5f7cc289ebacb5154314e63f,fullscreen,,,,,56,,,,,,
1109,5f7cc289ebacb5154314e63f,html-button-response,8454.0,,,,57,,,0,,,0
1110,6137216fe81d8eabdaafbe9c,preload,,,,,0,,,,,,
1111,6137216fe81d8eabdaafbe9c,preload,,,,,0,,,,,,
1112,6137216fe81d8eabdaafbe9c,fullscreen,,,,,1,,,,,,
1113,6137216fe81d8eabdaafbe9c,instructions,8031.0,,,,2,,,,,,
1114,6137216fe81d8eabdaafbe9c,instructions,26278.0,,,,3,,,,,,
1115,6137216fe81d8eabdaafbe9c,curtain-display,,,,,4,,,,,,
1116,6137216fe81d8eabdaafbe9c,curtain-display,,,,,5,,,,,,
1117,6137216fe81d8eabdaafbe9c,curtain-display,6804.0,,,,6,,7304.0,,,,
1118,6137216fe81d8eabdaafbe9c,instructions,20049.0,,,,7,,,,,,
1119,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,deviant,8,3.0,,,,,
1120,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,deviant,9,3.0,,,,,
1121,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,deviant,10,3.0,,,,,
1122,6137216fe81d8eabdaafbe9c,curtain-display,3663.0,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,deviant,11,3.0,4163.0,,,,
1123,6137216fe81d8eabdaafbe9c,survey-likert,8700.0,,,,12,,,{'Q0': 0},[0],background,{'Q0': 0}
1124,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_right_2.gif,deviant,13,9.0,,,,,
1125,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_right_2.gif,deviant,14,9.0,,,,,
1126,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_right_2.gif,deviant,15,9.0,,,,,
1127,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_right_2.gif,deviant,16,9.0,,,,,
1128,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_right_2.gif,deviant,17,9.0,,,,,
1129,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_right_2.gif,deviant,18,9.0,,,,,
1130,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_right_2.gif,deviant,19,9.0,,,,,
1131,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_right_2.gif,deviant,20,9.0,,,,,
1132,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_right_2.gif,deviant,21,9.0,,,,,
1133,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_right_2.gif,deviant,22,9.0,,,,,
1134,6137216fe81d8eabdaafbe9c,survey-likert,6144.0,,,,23,,,{'Q0': 1},[0],background,{'Q0': 1}
1135,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,24,3.0,,,,,
1136,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,25,3.0,,,,,
1137,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,26,3.0,,,,,
1138,6137216fe81d8eabdaafbe9c,curtain-display,23835.0,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,27,3.0,24335.0,,,,
1139,6137216fe81d8eabdaafbe9c,survey-likert,4781.0,,,,28,,5281.0,,,background,
1140,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_left_2.gif,all_background,29,9.0,,,,,
1141,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_left_2.gif,all_background,30,9.0,,,,,
1142,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_left_2.gif,all_background,31,9.0,,,,,
1143,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_left_2.gif,all_background,32,9.0,,,,,
1144,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_left_2.gif,all_background,33,9.0,,,,,
1145,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_left_2.gif,all_background,34,9.0,,,,,
1146,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_left_2.gif,all_background,35,9.0,,,,,
1147,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_left_2.gif,all_background,36,9.0,,,,,
1148,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_left_2.gif,all_background,37,9.0,,,,,
1149,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_left_2.gif,all_background,38,9.0,,,,,
1150,6137216fe81d8eabdaafbe9c,survey-likert,6387.0,,,,39,,,{'Q0': 0},[0],background,{'Q0': 0}
1151,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_right_1.gif,deviant,40,1.0,,,,,
1152,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_right_1.gif,deviant,41,1.0,,,,,
1153,6137216fe81d8eabdaafbe9c,survey-likert,5974.0,,,,42,,,{'Q0': 1},[0],background,{'Q0': 1}
1154,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_left_1.gif,all_background,43,1.0,,,,,
1155,6137216fe81d8eabdaafbe9c,curtain-display,,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_left_1.gif,all_background,44,1.0,,,,,
1156,6137216fe81d8eabdaafbe9c,survey-likert,4760.0,,,,45,,,{'Q0': 2},[0],background,{'Q0': 2}
1157,6137216fe81d8eabdaafbe9c,html-button-response,2052.0,,,,46,,,0,,,0
1158,6137216fe81d8eabdaafbe9c,survey-text,3472.0,,,,47,,,{'Q0': '22'},,,{'Q0': '22'}
1159,6137216fe81d8eabdaafbe9c,survey-multi-select,4448.0,,,,48,,,{'ethnicity': ['Black or African American']},[0],,{'ethnicity': ['Black or African American']}
1160,6137216fe81d8eabdaafbe9c,survey-text,3887.0,,,,49,,,{'Q0': 'female'},,,{'Q0': 'female'}
1161,6137216fe81d8eabdaafbe9c,survey-multi-choice,6066.0,,,,50,,,"{'education': ""Bachelor's Degree""}",[0],,"{'education': ""Bachelor's Degree""}"
1162,6137216fe81d8eabdaafbe9c,html-button-response,2109.0,,,,51,,,0,,,0
1163,6137216fe81d8eabdaafbe9c,survey-text,2774.0,,,,52,,,{'Q0': '22'},,,{'Q0': '22'}
1164,6137216fe81d8eabdaafbe9c,survey-multi-select,3624.0,,,,53,,,{'ethnicity': ['Black or African American']},[0],,{'ethnicity': ['Black or African American']}
1165,6137216fe81d8eabdaafbe9c,survey-text,3256.0,,,,54,,,{'Q0': 'female'},,,{'Q0': 'female'}
1166,6137216fe81d8eabdaafbe9c,survey-multi-choice,3508.0,,,,55,,,"{'education': ""Bachelor's Degree""}",[0],,"{'education': ""Bachelor's Degree""}"
1167,6137216fe81d8eabdaafbe9c,fullscreen,,,,,56,,,,,,
1168,6137216fe81d8eabdaafbe9c,html-button-response,7476.0,,,,57,,,0,,,0
1169,5b9e10d4f074140001051011,preload,,,,,0,,,,,,
1170,5b9e10d4f074140001051011,preload,,,,,0,,,,,,
1171,5b9e10d4f074140001051011,fullscreen,,,,,1,,,,,,
1172,5b9e10d4f074140001051011,instructions,12252.0,,,,2,,,,,,
1173,5b9e10d4f074140001051011,instructions,25309.0,,,,3,,,,,,
1174,5b9e10d4f074140001051011,curtain-display,,,,,4,,,,,,
1175,5b9e10d4f074140001051011,curtain-display,,,,,5,,,,,,
1176,5b9e10d4f074140001051011,curtain-display,3806.0,,,,6,,4306.0,,,,
1177,5b9e10d4f074140001051011,instructions,22193.0,,,,7,,,,,,
1178,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,8,9.0,,,,,
1179,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,9,9.0,,,,,
1180,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,10,9.0,,,,,
1181,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,11,9.0,,,,,
1182,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,12,9.0,,,,,
1183,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,13,9.0,,,,,
1184,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,14,9.0,,,,,
1185,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,15,9.0,,,,,
1186,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,16,9.0,,,,,
1187,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,17,9.0,,,,,
1188,5b9e10d4f074140001051011,survey-likert,11040.0,,,,18,,,{'Q0': 1},[0],background,{'Q0': 1}
1189,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_right_2.gif,deviant,19,1.0,,,,,
1190,5b9e10d4f074140001051011,curtain-display,20536.0,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_right_2.gif,deviant,20,1.0,21036.0,,,,
1191,5b9e10d4f074140001051011,survey-likert,4812.0,,,,21,,5312.0,,,background,
1192,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,deviant,22,3.0,,,,,
1193,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,deviant,23,3.0,,,,,
